UserID,ApplicationDate,JobID
581925,2012-04-18 13:39:42.867,879825
581925,2012-04-18 13:24:09.723,1069765
581925,2012-04-18 13:24:13.203,377336
581925,2012-04-18 13:39:42.693,882702
584849,2012-04-18 18:11:14.017,451696
584849,2012-04-20 10:09:42.287,1099844
584951,2012-04-21 17:14:58.837,924200
584951,2012-04-20 18:48:07.23,1105632
584951,2012-04-09 18:45:59.42,775146
585335,2012-04-20 13:49:04.25,6023
588023,2012-04-15 22:34:37.23,54902
588881,2012-04-22 17:06:02.523,1113991
588881,2012-04-22 17:14:32.777,886039
588881,2012-04-22 17:14:34.087,458789
588881,2012-04-22 17:14:33.56,388692
588881,2012-04-22 16:59:15.447,110541
589639,2012-04-17 12:38:12.453,458789
590263,2012-04-18 15:09:08.663,850483
590382,2012-04-21 17:36:36.27,511268
591436,2012-04-15 14:12:15.13,286458
591436,2012-04-15 14:12:16.953,966795
591436,2012-04-29 19:54:28.893,373544
591436,2012-04-29 19:54:29.143,663502
591436,2012-05-13 20:49:17.733,612849
591436,2012-04-15 14:12:17.383,339192
594643,2012-04-18 10:54:02.54,1009301
595035,2012-04-18 11:36:41.75,8315
595035,2012-05-03 09:58:59.38,938722
595442,2012-04-20 20:33:49.753,631970
596042,2012-04-20 08:32:24.453,274142
596726,2012-04-16 19:34:19.413,178142
597090,2012-04-17 14:42:53.843,164236
597090,2012-04-17 15:35:18.877,152574
597090,2012-04-17 15:55:59.247,867182
597090,2012-04-27 11:37:05.267,270196
597090,2012-04-17 16:00:39.897,749790
597090,2012-04-17 15:33:22.193,136804
597564,2012-04-19 18:08:26.657,1053876
597977,2012-04-16 20:10:08.683,518135
597977,2012-04-16 20:14:28.907,142199
597977,2012-04-04 23:06:50.837,940923
597977,2012-04-16 20:29:29.27,348049
597977,2012-04-07 08:45:03.603,1019817
597977,2012-04-07 08:40:07.35,648042
597977,2012-04-16 20:10:09.597,655858
597977,2012-04-16 20:10:09.103,809710
597977,2012-04-16 20:10:09.51,782687
597977,2012-04-16 20:07:03.11,492618
597977,2012-04-07 08:41:14.83,1103799
598139,2012-04-16 12:26:17.733,273126
599689,2012-04-21 21:14:37.34,452758
599689,2012-04-21 21:07:59.473,256875
600233,2012-04-16 14:32:13.363,75390
600233,2012-04-16 15:01:30.61,261215
600233,2012-05-01 10:50:17.85,77059
600233,2012-05-01 12:56:32.53,300786
600233,2012-04-21 08:45:22.713,173609
600359,2012-04-15 22:45:07.837,595723
600359,2012-04-18 21:06:06.873,10694
600359,2012-04-18 21:09:36.91,187303
600359,2012-04-16 09:16:24.147,576821
600359,2012-04-17 14:11:53.38,110541
600359,2012-04-16 08:22:33.887,776416
600359,2012-04-19 09:29:25.377,1051415
600359,2012-04-16 09:16:53.05,212537
600359,2012-04-18 21:06:48.777,109963
600359,2012-04-20 08:19:55.667,512240
600359,2012-04-18 21:09:18.933,407329
600359,2012-04-19 09:29:09.027,1090888
600359,2012-04-20 08:19:16.127,811952
600359,2012-04-15 22:42:38.637,1050985
600604,2012-04-22 12:57:36.747,806398
603224,2012-04-17 09:42:52.483,896329
603224,2012-04-15 10:49:45.923,599092
604244,2012-04-16 12:31:43.787,865714
605491,2012-04-17 08:53:21.2,173395
605491,2012-04-19 09:17:56.233,78519
605491,2012-04-05 08:27:42.513,765193
605716,2012-04-16 23:30:31.937,180311
605716,2012-04-29 00:42:25.78,505479
605716,2012-04-19 02:39:32.007,855863
605716,2012-04-29 00:42:25.643,1061780
606154,2012-04-14 17:43:39.117,150157
606154,2012-05-01 13:57:55.307,927668
606894,2012-04-20 14:58:51.387,747979
608113,2012-04-18 16:40:13.747,1060652
608113,2012-04-18 16:40:13.97,1069767
609753,2012-04-18 17:01:13.92,209212
614898,2012-04-19 22:08:23.137,845970
614898,2012-04-02 18:37:15.38,1103609
616099,2012-04-16 18:20:58.133,263845
616099,2012-04-16 18:26:57.117,1053258
616663,2012-04-18 10:02:06.547,101184
617784,2012-04-19 00:59:05.213,682036
618102,2012-04-16 09:52:31.96,142867
619543,2012-04-19 09:32:27.577,875624
619543,2012-04-19 10:21:17.17,381166
619543,2012-05-03 11:08:06.627,757173
619767,2012-04-16 19:36:14.28,662103
620544,2012-04-20 12:52:11.087,1027709
623612,2012-04-06 03:13:28.877,221946
623612,2012-04-06 03:12:20.703,791714
626805,2012-04-20 15:53:39.707,156625
626805,2012-04-20 15:53:40.927,900555
626805,2012-04-20 15:53:41.267,209212
626805,2012-04-20 15:53:39.203,896947
626805,2012-04-05 13:05:14.497,643233
626805,2012-04-20 15:53:40.543,382487
626812,2012-04-19 08:49:55.027,1053273
626812,2012-04-16 22:12:29.817,110541
626812,2012-04-16 22:28:49.38,852994
626812,2012-04-19 08:48:02.967,1094635
626812,2012-04-16 22:11:21.223,222326
626812,2012-04-16 08:08:14.483,775146
630205,2012-05-02 12:41:54.97,823598
630432,2012-04-16 13:49:32.247,796649
630432,2012-04-16 13:49:28.523,1050685
630432,2012-04-16 13:49:29.827,278240
630432,2012-04-16 13:49:29.22,852994
630432,2012-04-16 13:42:42.403,35594
630432,2012-04-16 13:49:31.53,274142
630432,2012-04-16 13:49:31.103,801550
630432,2012-04-16 13:49:32.003,643233
630432,2012-04-16 13:49:30.297,448427
630432,2012-04-16 13:49:30.58,63081
630432,2012-04-16 13:49:25.767,103650
630432,2012-04-16 13:49:29.347,703571
630432,2012-04-16 13:49:25.467,634454
631470,2012-04-16 16:56:32.9,720391
632017,2012-04-18 09:56:23.923,70070
632017,2012-04-17 10:03:34.64,810982
632268,2012-04-14 18:47:56.38,960581
632463,2012-04-17 18:04:53.093,876011
633547,2012-04-18 00:10:06.31,562566
633902,2012-04-04 20:41:28.567,1105640
635393,2012-04-19 14:53:26.98,511755
635393,2012-04-16 21:09:58.21,1090011
635393,2012-04-03 20:47:10.05,973667
635393,2012-04-19 15:00:23.83,863547
635393,2012-04-19 14:51:51.093,988035
635657,2012-04-19 12:50:13.227,1051415
635657,2012-04-19 12:45:55.857,1003069
635657,2012-04-19 12:45:37.703,928716
638183,2012-04-03 23:14:25.067,788041
638183,2012-04-09 00:00:15.27,553165
638183,2012-04-18 22:56:01.76,535053
638183,2012-04-08 21:24:26.16,779489
638542,2012-04-27 11:04:29.327,297943
638542,2012-04-16 08:06:26.5,442397
638750,2012-04-09 23:39:58.437,75390
638750,2012-04-16 10:11:25.567,837446
638750,2012-04-09 23:36:09.913,300786
638750,2012-04-09 23:36:08.333,1050985
638750,2012-04-09 23:42:15.933,14295
638750,2012-04-03 09:32:53.397,23302
638750,2012-04-09 23:36:10.117,212537
638750,2012-04-16 10:11:24.723,805616
638750,2012-04-16 10:11:24.097,871285
638750,2012-04-16 10:11:23.803,489323
638750,2012-05-04 13:15:42.067,572536
638750,2012-05-16 09:55:33.763,868403
638750,2012-04-09 23:36:09.79,300548
638750,2012-04-09 23:36:08.483,636190
638750,2012-04-09 23:36:10.64,458789
638750,2012-04-03 09:32:54.247,643234
639109,2012-04-22 15:15:11.32,278367
639109,2012-04-22 14:19:10.043,8315
639137,2012-04-20 20:43:33.673,134674
639916,2012-04-17 01:48:59.95,480445
639916,2012-04-17 01:35:51.773,281238
641454,2012-04-17 23:48:46.8,67025
641732,2012-04-19 22:51:17.367,749232
641732,2012-04-21 21:08:43.79,1055917
641868,2012-04-20 18:52:09.017,916392
641868,2012-04-20 18:18:59.68,501535
644834,2012-04-16 16:20:26.87,813951
644834,2012-04-16 18:09:35.75,300786
644834,2012-04-04 10:28:48.23,458789
644834,2012-04-16 17:25:55.04,1090011
644834,2012-04-16 17:27:34.333,75390
644834,2012-04-16 17:58:45.253,550180
644834,2012-04-16 17:52:30.637,806226
644834,2012-04-16 16:16:23.83,739617
645498,2012-04-17 10:05:46.803,83739
645498,2012-04-17 10:05:46.823,8315
646907,2012-04-19 17:48:25.8,645368
646907,2012-04-16 12:52:29.17,1098275
649055,2012-04-17 17:52:23.883,355050
649055,2012-04-17 16:44:30.657,363275
650476,2012-04-04 10:16:31.66,874607
650476,2012-04-20 00:45:12.257,801487
650476,2012-04-27 21:24:30.25,270196
650476,2012-04-27 21:04:40.977,1000600
650476,2012-05-03 00:50:29.867,822984
650476,2012-05-10 23:15:28.35,538010
650506,2012-04-16 11:12:09.763,268576
650506,2012-04-16 11:06:56.753,837315
650506,2012-04-16 11:12:09.357,640630
650506,2012-05-03 11:17:52.31,780423
650649,2012-04-08 20:52:28.193,212295
650649,2012-04-08 20:39:26.88,405839
650649,2012-04-18 15:56:59.43,1059284
650649,2012-04-18 15:35:09.207,223448
650649,2012-04-18 12:30:02.21,523397
650649,2012-04-30 18:28:48.383,1061336
650649,2012-04-08 20:56:19.073,705539
650649,2012-04-18 15:54:44.443,534056
650649,2012-04-18 15:45:00.19,13420
651487,2012-04-15 17:25:34.42,642982
651487,2012-04-15 17:44:34.493,639527
651487,2012-04-15 17:46:12.883,339499
651487,2012-04-15 17:33:29.04,268877
651580,2012-04-22 21:11:13.783,403229
651920,2012-04-20 08:25:24.993,664041
652275,2012-04-21 21:31:42.493,644267
653945,2012-04-18 21:19:49.597,692404
653945,2012-05-10 23:04:32.377,949866
653945,2012-04-30 17:23:03.947,1009301
654123,2012-04-02 20:24:51.04,270196
654123,2012-04-16 08:20:38.633,638160
654983,2012-04-14 14:46:19.57,35594
656344,2012-04-15 13:04:39.977,979384
656344,2012-04-15 13:04:40.113,95833
656344,2012-04-15 13:04:40.033,95831
656344,2012-04-15 13:03:16.433,466733
656437,2012-04-21 10:50:26.383,223264
656437,2012-04-02 12:09:59.623,268576
656437,2012-04-09 11:51:06.813,1091855
656437,2012-04-09 11:51:06.533,1102366
656437,2012-04-17 09:32:53.25,668134
657253,2012-04-15 11:03:21.137,300771
658227,2012-04-17 14:59:06.957,473494
658227,2012-05-02 01:47:20.503,161517
659537,2012-04-17 21:00:18.523,1009302
660001,2012-04-16 16:03:57.577,579067
660357,2012-04-05 11:49:49.42,28608
660374,2012-04-21 03:29:32.297,871285
661130,2012-04-04 11:45:15.333,28608
661411,2012-04-18 14:15:21.21,523376
661411,2012-04-18 13:47:15.733,223110
661411,2012-04-18 14:01:25.65,223139
661411,2012-04-29 12:30:31.453,523402
661411,2012-04-18 13:47:19.583,1059050
661411,2012-04-18 13:47:20.193,223125
661411,2012-04-29 12:30:32.357,616963
661411,2012-04-18 13:09:49.847,263344
661411,2012-04-18 13:47:15.5,223425
661411,2012-04-18 12:54:48.417,335024
661411,2012-04-18 14:01:25.967,784644
661411,2012-04-18 14:15:20.793,920397
661411,2012-04-18 14:01:25.763,223435
661411,2012-04-18 13:47:18.623,1041410
661411,2012-04-18 13:47:19.963,1061316
661411,2012-04-18 13:47:20.333,823590
661411,2012-04-18 14:04:54.95,523371
661411,2012-04-18 13:47:18.383,492445
661411,2012-04-29 12:30:31.89,758235
661411,2012-04-18 13:09:49.67,223451
661411,2012-04-29 12:30:31.813,523398
661411,2012-04-18 13:09:50.39,212316
661411,2012-04-29 12:30:32.333,223135
661411,2012-04-18 14:01:26.05,1018947
661411,2012-04-18 13:47:15.207,823574
661411,2012-04-18 13:47:20.467,1061320
661411,2012-04-18 14:01:25.653,830646
661411,2012-04-18 14:01:25.867,769390
662178,2012-04-18 11:05:53.063,787822
662178,2012-04-19 17:31:30.023,883740
662421,2012-04-18 14:56:33.273,928594
663260,2012-04-17 13:47:51.55,578522
663260,2012-04-17 12:52:37.36,878767
663290,2012-04-19 13:33:57.083,611099
663925,2012-04-16 22:35:18.273,306564
663928,2012-04-08 13:21:35.023,307600
663928,2012-04-19 02:08:57.81,453657
663928,2012-04-18 01:53:21.887,541723
663928,2012-04-05 04:01:26.22,77403
663928,2012-04-19 01:58:32.917,827056
664575,2012-05-10 19:29:13.333,787822
664575,2012-04-21 17:15:36.917,745232
665865,2012-04-19 12:13:25.633,300800
665865,2012-04-19 12:13:27.043,212537
665865,2012-04-19 12:13:26.22,285380
665865,2012-04-29 22:34:57.703,221118
665865,2012-04-19 12:07:32.85,551797
665865,2012-04-09 17:18:47.443,1113095
665865,2012-04-04 10:32:57.113,643234
666204,2012-04-18 23:34:56.11,576740
666204,2012-04-17 19:35:25.29,300786
666204,2012-04-17 19:21:23.973,59597
666247,2012-04-17 15:44:53.92,95835
666386,2012-04-30 22:03:23.987,535043
667237,2012-04-15 18:42:18.813,875624
667237,2012-04-15 18:43:24.413,285705
667623,2012-04-18 17:54:26.637,314766
667623,2012-04-18 17:54:25.793,83739
667623,2012-04-18 17:54:26.673,384121
667623,2012-04-18 17:46:25.233,925327
667623,2012-04-18 17:44:31.657,449886
667623,2012-04-18 17:54:26.513,511755
667623,2012-04-18 17:54:26.763,595723
667623,2012-04-30 13:16:47.903,1053273
667623,2012-04-18 17:43:21.217,1051415
667623,2012-04-18 17:44:33.09,799426
667623,2012-04-18 17:41:26.683,315572
667623,2012-04-30 13:16:48.36,391094
667623,2012-04-30 13:18:38.57,173112
667623,2012-04-18 17:50:49.817,780502
667623,2012-04-18 17:44:33.357,365171
667623,2012-04-18 17:54:26.213,1052066
667623,2012-04-18 17:54:25.683,382487
667623,2012-04-30 13:16:48.57,14391
667623,2012-04-18 17:43:20.937,212090
669226,2012-04-15 11:13:31.583,70070
669625,2012-04-04 03:04:52.067,1055037
669625,2012-04-04 03:07:31.637,17914
669625,2012-05-03 20:51:42.1,904549
671152,2012-04-22 23:49:08.703,25656
671152,2012-04-22 23:51:01.563,787822
671152,2012-04-17 17:29:09.63,178588
671319,2012-05-16 12:01:25.613,925936
672706,2012-04-17 20:22:47.677,1041748
672706,2012-05-14 10:40:29.157,512240
672706,2012-04-09 19:11:15.453,1014730
672706,2012-04-09 18:52:58.2,946711
672706,2012-04-09 18:55:09.17,206348
672706,2012-04-09 18:46:30.53,463658
672764,2012-04-15 16:19:43.387,165351
672764,2012-04-20 16:06:13.903,392599
672764,2012-05-01 13:18:14.97,280140
672764,2012-04-15 16:18:35.2,1034767
672974,2012-04-04 22:28:16.103,206433
672974,2012-04-03 12:56:28.6,882702
672974,2012-04-17 23:07:28.307,80922
672974,2012-04-17 23:20:06.08,381166
672974,2012-04-19 22:34:13.923,396768
672974,2012-04-01 18:08:30.293,1087463
672974,2012-04-03 12:58:31.36,486270
672974,2012-04-01 18:07:25.013,1087464
672974,2012-04-02 18:56:43.193,381975
672974,2012-04-17 23:01:56.39,320507
673821,2012-04-17 11:33:44.77,929706
673821,2012-04-22 19:43:16.207,489323
673821,2012-04-22 20:15:46.127,187060
673821,2012-04-22 19:43:15.873,209219
673821,2012-04-17 11:33:45.547,1041808
673821,2012-04-17 11:33:45.61,174030
673821,2012-04-22 19:54:05.93,4070
673821,2012-04-17 11:33:45.113,346317
673821,2012-04-17 11:33:45.78,496206
675115,2012-04-15 06:21:59.243,213395
675115,2012-04-15 06:26:42.567,1018947
675261,2012-04-17 08:52:25.423,1097020
675451,2012-04-16 10:58:12.85,791768
675451,2012-04-16 10:42:24.107,636194
675451,2012-04-16 10:58:44.063,465270
675451,2012-04-16 10:58:12.15,157678
675451,2012-04-16 10:58:12.223,600837
675626,2012-04-19 17:44:53.093,206608
675626,2012-04-19 17:33:58.287,51960
675626,2012-04-19 17:33:59.05,433685
675626,2012-04-19 17:33:59.083,782309
675626,2012-04-19 17:33:59.15,312795
675626,2012-04-19 17:44:53.17,1103098
675626,2012-04-19 17:33:58.89,644540
675626,2012-04-19 17:33:57.883,1251
675626,2012-04-19 17:42:20.423,900920
675750,2012-04-09 12:21:26.96,496680
675750,2012-04-19 11:31:10.403,152574
676518,2012-04-20 03:14:04.853,833447
677001,2012-04-20 02:26:30.757,837446
677001,2012-04-16 01:09:03.737,460734
677001,2012-04-20 02:24:39.267,314766
677001,2012-04-20 02:25:26.413,896947
677001,2012-04-08 18:58:46.73,938722
678528,2012-04-15 14:11:59.763,315453
678528,2012-04-30 10:50:50.147,701122
678528,2012-04-21 20:12:36.193,801487
678528,2012-04-15 14:12:49.367,300786
678528,2012-04-16 12:09:56.223,1019160
678528,2012-04-14 11:41:58.573,785645
678848,2012-04-17 23:16:18.197,580319
678848,2012-04-17 23:21:49.963,615722
678904,2012-04-03 08:53:56.4,645531
678904,2012-04-15 14:46:29.32,742837
678904,2012-04-15 14:47:30.513,810982
680065,2012-04-29 19:15:15.877,896947
680065,2012-04-29 20:19:13.68,673955
680065,2012-04-15 20:43:48.8,791808
680065,2012-04-08 20:01:19.293,658248
680065,2012-04-08 17:18:09.903,325624
680065,2012-04-07 16:31:11.67,693033
680065,2012-04-07 10:35:49.723,597367
680065,2012-04-07 16:21:19.243,343291
680065,2012-04-07 07:57:25.55,617350
680065,2012-04-07 16:20:46.777,869844
680065,2012-04-04 16:21:31.763,877774
680065,2012-04-07 10:35:50.117,299660
680065,2012-04-08 14:39:38.193,667208
680545,2012-04-27 23:19:52.25,627186
680807,2012-04-16 12:27:00.807,834830
680807,2012-04-16 12:27:01.797,381453
680807,2012-04-16 12:27:00.55,897030
680807,2012-04-19 12:58:49.683,479978
680807,2012-04-09 12:01:44.293,383892
680807,2012-04-19 12:58:49.407,885692
680807,2012-04-09 12:01:11.053,788269
680807,2012-04-09 12:01:44.483,1030170
680807,2012-04-16 12:27:00.69,901276
681264,2012-04-20 07:16:57.177,79255
681264,2012-04-21 19:22:17.063,447715
681264,2012-04-16 10:53:07.823,1115479
681409,2012-04-19 11:15:41.563,205628
683301,2012-04-16 11:36:19.043,300778
683301,2012-04-16 11:33:31.433,1113991
683301,2012-04-18 00:18:15.233,515304
683881,2012-04-15 22:53:00.537,557037
683881,2012-04-15 22:58:31.75,26102
683881,2012-04-15 22:58:31.66,871231
683881,2012-04-15 22:58:31.627,1055630
684738,2012-04-20 10:52:24.377,608468
684738,2012-04-20 10:58:03.543,565905
684738,2012-04-20 10:56:59.6,6975
685090,2012-04-16 22:02:55.943,779676
688276,2012-04-19 01:01:04.207,1015216
688276,2012-04-19 00:55:06.79,250223
690661,2012-04-30 21:44:18.663,1267
690661,2012-04-30 21:44:23.363,184085
690661,2012-04-30 21:44:23.547,595723
690661,2012-04-30 21:44:17.16,870015
690661,2012-04-30 21:44:20.89,408498
690661,2012-04-30 21:44:23.713,634714
690661,2012-04-30 21:44:16.993,155525
690661,2012-04-30 21:44:16.807,749790
690661,2012-04-30 21:44:18.943,1099844
690779,2012-04-20 09:51:12.75,26102
690779,2012-04-20 08:40:28.547,584318
690779,2012-04-20 08:14:47.11,92355
690779,2012-04-20 08:21:05.86,845007
690888,2012-04-19 08:03:51.513,781714
690888,2012-05-14 15:12:06.577,23227
692425,2012-04-19 16:40:31.23,1092960
692425,2012-04-18 15:05:19.15,394769
692425,2012-04-18 14:29:11.887,631968
692447,2012-04-16 14:23:32.953,1113991
692447,2012-04-20 11:19:16.363,811952
692509,2012-04-18 21:18:53.763,61869
692927,2012-05-03 15:40:23.413,578600
693181,2012-04-20 16:55:26.79,988035
693757,2012-04-18 13:29:38.34,223139
693757,2012-04-18 13:33:59.867,1103804
693757,2012-04-18 13:33:59.753,616963
693757,2012-04-18 13:25:39.69,52233
693757,2012-04-18 13:33:59.71,995576
693757,2012-04-18 13:29:38.24,1061316
693757,2012-04-18 13:38:03.377,633100
693757,2012-04-18 13:29:38.147,223451
693757,2012-04-18 13:34:00.753,196129
693757,2012-04-16 15:00:25.973,223426
693757,2012-04-18 13:38:42.1,830646
693796,2012-04-22 14:05:59.483,558533
693796,2012-04-22 20:14:34.147,773536
693796,2012-04-22 14:10:45.72,858252
693796,2012-05-11 20:07:53.557,209542
694279,2012-04-17 20:44:47.67,344595
694279,2012-04-17 20:41:34.16,932542
694419,2012-04-17 15:45:26.583,683930
694419,2012-04-17 15:45:29.393,300786
694419,2012-04-17 14:37:20.363,563874
694419,2012-04-17 14:15:04.357,458789
694419,2012-04-17 14:15:05.26,434309
694419,2012-04-17 14:15:05.633,640630
694419,2012-04-17 13:57:41.53,980543
694419,2012-04-17 13:57:41.31,1053272
694419,2012-04-17 14:15:05.727,734022
694419,2012-04-17 15:45:26.243,852994
694419,2012-04-17 15:45:27.88,109963
694419,2012-04-17 15:45:26.277,268576
694419,2012-04-17 14:15:05.743,550180
694419,2012-04-17 14:15:05.96,535582
694419,2012-04-17 15:16:27.717,570430
694419,2012-04-17 14:15:05.457,110541
694419,2012-04-17 15:45:25.823,812538
694419,2012-04-17 14:15:05.307,1113991
694419,2012-04-17 14:15:05.727,886039
694419,2012-04-17 15:45:27.28,173112
694419,2012-04-17 15:45:27.567,315453
694419,2012-04-17 15:45:27.957,42606
694419,2012-04-17 13:53:08.807,691506
694419,2012-04-17 15:45:28.607,883740
694419,2012-04-17 15:45:28.987,864447
694601,2012-04-20 13:29:43.613,300786
695723,2012-04-17 16:26:35.567,381976
695953,2012-04-17 05:30:40.853,613940
695953,2012-04-17 05:20:41.32,910645
696436,2012-04-15 23:15:35.127,241616
696969,2012-04-16 17:32:33.593,1026054
697442,2012-04-17 11:09:10.093,325624
697442,2012-04-19 04:00:23.45,535213
697743,2012-04-18 15:46:42.133,1009301
697743,2012-04-14 23:35:03.58,645368
697743,2012-04-16 21:56:19.57,758183
697743,2012-04-17 10:44:07.06,896947
697743,2012-04-16 21:55:38.35,502883
697743,2012-04-18 15:54:38.197,682035
697743,2012-04-17 10:55:26.807,615724
697743,2012-04-17 10:37:24.867,280705
697743,2012-04-17 10:35:38.073,1020516
697743,2012-04-18 18:13:21.497,430778
697743,2012-04-18 15:42:54.507,158490
697743,2012-04-29 20:31:41.493,22371
697743,2012-04-16 21:57:10.06,92355
697743,2012-04-18 18:44:20.477,869166
699443,2012-04-15 20:37:21.07,223135
699847,2012-04-16 14:33:11.347,212432
699974,2012-04-16 14:47:20.91,576068
700811,2012-04-20 01:32:59.1,908126
700811,2012-04-20 01:32:57.803,873796
700811,2012-04-20 01:32:57.257,264187
700811,2012-04-20 01:32:57.683,1060150
700811,2012-04-20 01:29:38.813,1079189
700811,2012-04-20 01:32:58.127,263478
700811,2012-04-20 01:32:58.62,158541
700811,2012-04-20 01:32:59.5,882702
700811,2012-04-20 01:32:57.73,80922
700811,2012-04-20 01:32:58.553,315685
700811,2012-04-20 01:32:58.897,381166
700811,2012-04-20 01:32:57.647,396768
700811,2012-04-20 01:32:59.463,780267
700811,2012-04-20 01:32:59.35,195613
700811,2012-04-20 01:32:59.633,578048
700811,2012-04-20 01:32:57.277,381165
700811,2012-04-20 01:32:57.37,1014730
700811,2012-04-20 01:32:58.823,814350
